0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.16051723,0.118048236,0.15592337,0.040157635,0.011840601,0.1381701,0.1524768,0.066076875,0.13252519,0.0,0.0,1.1739368,1.5086942,-1.2214944,-0.99645764,-0.08021416,0.8927376,0.5298626,1.2651424,-1.0951563,-0.59447145,1.3885211,0.9423605,1.4878596,-1.8296986,-0.92438275,-1.1193802,-0.3130285,0.26945165,-0.16667195,-0.9104578,-0.9407222,-1.3071041,-0.66849464,-0.5035389,-0.8449998,-0.41982898,-0.8437477,-0.6374092,-0.9285598,-0.8071259
1.809964,1.6397606,1.8549055,1.9514608,0.66408235,1.7155156,1.7552943,1.8799802,1.6016433,0.0,0.0,1.2083101,1.5086942,-1.2214944,-0.99645764,-0.043770958,0.9505399,0.5298626,1.1635832,-1.1497713,0.4507993,1.3802354,0.9523313,1.4878596,-1.8794309,-0.9213724,-1.1193802,-0.3130285,0.27196354,-0.16667195,-0.9104578,-0.9407222,-0.9430932,-0.668466,-0.503489,-0.8464693,-0.4204487,-0.84721327,-0.6359136,-0.9305504,-0.81348634
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2309391,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2426834,1.5086942,-1.2214944,-0.99645764,-0.01663478,0.9579988,0.5298626,1.1319228,-1.2043864,-0.59447145,1.3666772,0.9883577,1.4878596,-1.9391096,-0.9288984,-1.1193802,-0.3130285,-0.051755033,-0.16667195,-0.9104578,-0.9407222,-1.1220862,-0.6685052,-0.50368464,-0.8496126,-0.419883,-0.8472336,-0.6354345,-0.934047,-0.8022124
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2111605,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2770567,1.5086942,-1.2214944,-0.99645764,-0.0021351452,0.941217,0.5298626,1.0784711,-1.2590014,-0.59447145,1.3666772,0.8063633,1.4878596,-1.9623184,-0.90481514,-1.1193802,-0.3130285,0.11638012,-0.16667195,-0.9104578,-0.9407222,-0.5526837,-0.6674809,-0.50034237,-0.8314623,-0.41558996,-0.8413154,-0.63605213,-0.82310086,-0.7424232
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.27612484,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.31143,1.5086942,-1.2214944,-0.99645764,-0.0044750916,0.91977376,0.5298626,1.0538012,-1.3136164,-0.59447145,1.3802354,0.6310151,1.4878596,-1.9689493,-0.8792268,-1.1193802,-0.3130285,-0.021639274,-0.16667195,-0.8748221,-0.9407222,-0.8341838,0.3234025,0.3307766,1.3897825,1.1975693,0.76720923,1.3223522,1.0716528,0.79852134
0.1738192,0.13602765,0.18804343,0.046959423,0.013280429,0.1381701,0.1624322,0.08813556,0.13252519,0.0,0.0,1.1395636,1.5086942,-1.2214944,-0.99645764,-0.12422621,0.88248223,0.5298626,1.4111077,-1.058746,-0.59447145,1.4050926,0.9343842,1.4878596,-1.8436235,-0.9319087,-1.1193802,-0.3130285,-0.016623171,-0.16667195,-0.9460934,-0.9407222,-0.94718826,-0.6687445,-0.5035946,-0.8544868,-0.42028776,-0.8518926,-0.6365325,-0.9158747,-0.816015
0.16051723,0.118048236,0.15592337,0.040157635,0.011840601,0.1381701,0.1524768,0.066076875,0.13252519,0.0,0.0,1.1739368,1.5086942,-1.2214944,-0.99645764,-0.08021416,0.8927376,0.5298626,1.2651424,-1.0951563,-0.59447145,1.3885211,0.9423605,1.4878596,-1.8296986,-0.92438275,-1.1193802,-0.3130285,0.26945165,-0.16667195,-0.9104578,-0.9407222,-1.3071041,-0.66849464,-0.5035389,-0.8449998,-0.41982898,-0.8437477,-0.6374092,-0.9285598,-0.8071259
1.809964,1.6397606,1.8549055,1.9514608,0.66408235,1.7155156,1.7552943,1.8799802,1.6016433,0.0,0.0,1.2083101,1.5086942,-1.2214944,-0.99645764,-0.043770958,0.9505399,0.5298626,1.1635832,-1.1497713,0.4507993,1.3802354,0.9523313,1.4878596,-1.8794309,-0.9213724,-1.1193802,-0.3130285,0.27196354,-0.16667195,-0.9104578,-0.9407222,-0.9430932,-0.668466,-0.503489,-0.8464693,-0.4204487,-0.84721327,-0.6359136,-0.9305504,-0.81348634
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2309391,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2426834,1.5086942,-1.2214944,-0.99645764,-0.01663478,0.9579988,0.5298626,1.1319228,-1.2043864,-0.59447145,1.3666772,0.9883577,1.4878596,-1.9391096,-0.9288984,-1.1193802,-0.3130285,-0.051755033,-0.16667195,-0.9104578,-0.9407222,-1.1220862,-0.6685052,-0.50368464,-0.8496126,-0.419883,-0.8472336,-0.6354345,-0.934047,-0.8022124
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2111605,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2770567,1.5086942,-1.2214944,-0.99645764,-0.0021351452,0.941217,0.5298626,1.0784711,-1.2590014,-0.59447145,1.3666772,0.8063633,1.4878596,-1.9623184,-0.90481514,-1.1193802,-0.3130285,0.11638012,-0.16667195,-0.9104578,-0.9407222,-0.5526837,-0.6674809,-0.50034237,-0.8314623,-0.41558996,-0.8413154,-0.63605213,-0.82310086,-0.7424232
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.27612484,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.31143,1.5086942,-1.2214944,-0.99645764,-0.0044750916,0.91977376,0.5298626,1.0538012,-1.3136164,-0.59447145,1.3802354,0.6310151,1.4878596,-1.9689493,-0.8792268,-1.1193802,-0.3130285,-0.021639274,-0.16667195,-0.8748221,-0.9407222,-0.8341838,0.3234025,0.3307766,1.3897825,1.1975693,0.76720923,1.3223522,1.0716528,0.79852134
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3458033,1.5086942,-1.2214944,-0.99645764,-0.027586237,0.8657004,0.5298626,1.033242,-1.3682315,-0.59447145,1.3953005,0.5289175,1.4878596,-2.0352588,-0.8792268,-1.1193802,-0.3130285,-0.08939495,-0.16667195,-0.8748221,-0.9407222,-0.05766641,0.27144223,0.44207492,1.8441721,2.4750023,0.98166245,0.39334643,2.126366,1.4420432
0.16051723,0.118048236,0.15592337,0.040157635,0.011840601,0.1381701,0.1524768,0.066076875,0.13252519,0.0,0.0,1.1739368,1.5086942,-1.2214944,-0.99645764,-0.08021416,0.8927376,0.5298626,1.2651424,-1.0951563,-0.59447145,1.3885211,0.9423605,1.4878596,-1.8296986,-0.92438275,-1.1193802,-0.3130285,0.26945165,-0.16667195,-0.9104578,-0.9407222,-1.3071041,-0.66849464,-0.5035389,-0.8449998,-0.41982898,-0.8437477,-0.6374092,-0.9285598,-0.8071259
1.809964,1.6397606,1.8549055,1.9514608,0.66408235,1.7155156,1.7552943,1.8799802,1.6016433,0.0,0.0,1.2083101,1.5086942,-1.2214944,-0.99645764,-0.043770958,0.9505399,0.5298626,1.1635832,-1.1497713,0.4507993,1.3802354,0.9523313,1.4878596,-1.8794309,-0.9213724,-1.1193802,-0.3130285,0.27196354,-0.16667195,-0.9104578,-0.9407222,-0.9430932,-0.668466,-0.503489,-0.8464693,-0.4204487,-0.84721327,-0.6359136,-0.9305504,-0.81348634
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2309391,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2426834,1.5086942,-1.2214944,-0.99645764,-0.01663478,0.9579988,0.5298626,1.1319228,-1.2043864,-0.59447145,1.3666772,0.9883577,1.4878596,-1.9391096,-0.9288984,-1.1193802,-0.3130285,-0.051755033,-0.16667195,-0.9104578,-0.9407222,-1.1220862,-0.6685052,-0.50368464,-0.8496126,-0.419883,-0.8472336,-0.6354345,-0.934047,-0.8022124
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2111605,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2770567,1.5086942,-1.2214944,-0.99645764,-0.0021351452,0.941217,0.5298626,1.0784711,-1.2590014,-0.59447145,1.3666772,0.8063633,1.4878596,-1.9623184,-0.90481514,-1.1193802,-0.3130285,0.11638012,-0.16667195,-0.9104578,-0.9407222,-0.5526837,-0.6674809,-0.50034237,-0.8314623,-0.41558996,-0.8413154,-0.63605213,-0.82310086,-0.7424232
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.27612484,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.31143,1.5086942,-1.2214944,-0.99645764,-0.0044750916,0.91977376,0.5298626,1.0538012,-1.3136164,-0.59447145,1.3802354,0.6310151,1.4878596,-1.9689493,-0.8792268,-1.1193802,-0.3130285,-0.021639274,-0.16667195,-0.8748221,-0.9407222,-0.8341838,0.3234025,0.3307766,1.3897825,1.1975693,0.76720923,1.3223522,1.0716528,0.79852134
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3458033,1.5086942,-1.2214944,-0.99645764,-0.027586237,0.8657004,0.5298626,1.033242,-1.3682315,-0.59447145,1.3953005,0.5289175,1.4878596,-2.0352588,-0.8792268,-1.1193802,-0.3130285,-0.08939495,-0.16667195,-0.8748221,-0.9407222,-0.05766641,0.27144223,0.44207492,1.8441721,2.4750023,0.98166245,0.39334643,2.126366,1.4420432
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3801765,1.5086942,-1.2214944,-0.99645764,-0.073567845,0.81395835,0.5298626,0.99006975,-1.4228466,-0.59447145,1.4570663,0.41193083,1.4878596,-2.1479862,-0.3885317,-0.38286963,-0.3130285,-0.15213068,-0.16667195,-0.34028772,-0.9407222,-0.8283378,0.11659959,0.1715136,1.8756719,0.9425223,0.54793876,2.3478894,1.7530652,1.1269618
1.809964,1.6397606,1.8549055,1.9514608,0.66408235,1.7155156,1.7552943,1.8799802,1.6016433,0.0,0.0,1.2083101,1.5086942,-1.2214944,-0.99645764,-0.043770958,0.9505399,0.5298626,1.1635832,-1.1497713,0.4507993,1.3802354,0.9523313,1.4878596,-1.8794309,-0.9213724,-1.1193802,-0.3130285,0.27196354,-0.16667195,-0.9104578,-0.9407222,-0.9430932,-0.668466,-0.503489,-0.8464693,-0.4204487,-0.84721327,-0.6359136,-0.9305504,-0.81348634
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2309391,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2426834,1.5086942,-1.2214944,-0.99645764,-0.01663478,0.9579988,0.5298626,1.1319228,-1.2043864,-0.59447145,1.3666772,0.9883577,1.4878596,-1.9391096,-0.9288984,-1.1193802,-0.3130285,-0.051755033,-0.16667195,-0.9104578,-0.9407222,-1.1220862,-0.6685052,-0.50368464,-0.8496126,-0.419883,-0.8472336,-0.6354345,-0.934047,-0.8022124
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2111605,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2770567,1.5086942,-1.2214944,-0.99645764,-0.0021351452,0.941217,0.5298626,1.0784711,-1.2590014,-0.59447145,1.3666772,0.8063633,1.4878596,-1.9623184,-0.90481514,-1.1193802,-0.3130285,0.11638012,-0.16667195,-0.9104578,-0.9407222,-0.5526837,-0.6674809,-0.50034237,-0.8314623,-0.41558996,-0.8413154,-0.63605213,-0.82310086,-0.7424232
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.27612484,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.31143,1.5086942,-1.2214944,-0.99645764,-0.0044750916,0.91977376,0.5298626,1.0538012,-1.3136164,-0.59447145,1.3802354,0.6310151,1.4878596,-1.9689493,-0.8792268,-1.1193802,-0.3130285,-0.021639274,-0.16667195,-0.8748221,-0.9407222,-0.8341838,0.3234025,0.3307766,1.3897825,1.1975693,0.76720923,1.3223522,1.0716528,0.79852134
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3458033,1.5086942,-1.2214944,-0.99645764,-0.027586237,0.8657004,0.5298626,1.033242,-1.3682315,-0.59447145,1.3953005,0.5289175,1.4878596,-2.0352588,-0.8792268,-1.1193802,-0.3130285,-0.08939495,-0.16667195,-0.8748221,-0.9407222,-0.05766641,0.27144223,0.44207492,1.8441721,2.4750023,0.98166245,0.39334643,2.126366,1.4420432
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3801765,1.5086942,-1.2214944,-0.99645764,-0.073567845,0.81395835,0.5298626,0.99006975,-1.4228466,-0.59447145,1.4570663,0.41193083,1.4878596,-2.1479862,-0.3885317,-0.38286963,-0.3130285,-0.15213068,-0.16667195,-0.34028772,-0.9407222,-0.8283378,0.11659959,0.1715136,1.8756719,0.9425223,0.54793876,2.3478894,1.7530652,1.1269618
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4145498,1.5086942,-1.2214944,-0.99645764,-0.14107822,0.73424655,0.5298626,0.8942658,-1.4228466,0.4507993,1.5056505,0.33123618,1.4878596,-2.249108,0.12022579,2.0476153,-0.3130285,-0.5436011,-0.16667195,0.1229753,-0.9407222,-1.1942494,0.5026099,0.21969905,1.5429001,0.9540509,0.9358158,0.35360134,1.3521465,1.3524151
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2309391,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2426834,1.5086942,-1.2214944,-0.99645764,-0.01663478,0.9579988,0.5298626,1.1319228,-1.2043864,-0.59447145,1.3666772,0.9883577,1.4878596,-1.9391096,-0.9288984,-1.1193802,-0.3130285,-0.051755033,-0.16667195,-0.9104578,-0.9407222,-1.1220862,-0.6685052,-0.50368464,-0.8496126,-0.419883,-0.8472336,-0.6354345,-0.934047,-0.8022124
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2111605,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2770567,1.5086942,-1.2214944,-0.99645764,-0.0021351452,0.941217,0.5298626,1.0784711,-1.2590014,-0.59447145,1.3666772,0.8063633,1.4878596,-1.9623184,-0.90481514,-1.1193802,-0.3130285,0.11638012,-0.16667195,-0.9104578,-0.9407222,-0.5526837,-0.6674809,-0.50034237,-0.8314623,-0.41558996,-0.8413154,-0.63605213,-0.82310086,-0.7424232
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.27612484,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.31143,1.5086942,-1.2214944,-0.99645764,-0.0044750916,0.91977376,0.5298626,1.0538012,-1.3136164,-0.59447145,1.3802354,0.6310151,1.4878596,-1.9689493,-0.8792268,-1.1193802,-0.3130285,-0.021639274,-0.16667195,-0.8748221,-0.9407222,-0.8341838,0.3234025,0.3307766,1.3897825,1.1975693,0.76720923,1.3223522,1.0716528,0.79852134
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3458033,1.5086942,-1.2214944,-0.99645764,-0.027586237,0.8657004,0.5298626,1.033242,-1.3682315,-0.59447145,1.3953005,0.5289175,1.4878596,-2.0352588,-0.8792268,-1.1193802,-0.3130285,-0.08939495,-0.16667195,-0.8748221,-0.9407222,-0.05766641,0.27144223,0.44207492,1.8441721,2.4750023,0.98166245,0.39334643,2.126366,1.4420432
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3801765,1.5086942,-1.2214944,-0.99645764,-0.073567845,0.81395835,0.5298626,0.99006975,-1.4228466,-0.59447145,1.4570663,0.41193083,1.4878596,-2.1479862,-0.3885317,-0.38286963,-0.3130285,-0.15213068,-0.16667195,-0.34028772,-0.9407222,-0.8283378,0.11659959,0.1715136,1.8756719,0.9425223,0.54793876,2.3478894,1.7530652,1.1269618
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4145498,1.5086942,-1.2214944,-0.99645764,-0.14107822,0.73424655,0.5298626,0.8942658,-1.4228466,0.4507993,1.5056505,0.33123618,1.4878596,-2.249108,0.12022579,2.0476153,-0.3130285,-0.5436011,-0.16667195,0.1229753,-0.9407222,-1.1942494,0.5026099,0.21969905,1.5429001,0.9540509,0.9358158,0.35360134,1.3521465,1.3524151
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4489231,1.5086942,-1.2214944,-0.99645764,-0.22456641,0.698819,0.5298626,0.8490382,-1.4228466,-0.59447145,1.5097934,0.25891766,1.4878596,-2.3936641,0.07958547,1.6793599,-0.3130285,-0.65150857,-0.16667195,0.0873397,-0.9407222,-0.27216718,0.47779304,0.60368925,1.5281848,2.7752328,1.0989922,0.29213545,1.1514739,2.090756
1.1190917,1.1624889,1.195599,1.1692549,0.50426155,1.2111605,1.1148311,1.2080386,1.1651901,0.0,0.0,1.2770567,1.5086942,-1.2214944,-0.99645764,-0.0021351452,0.941217,0.5298626,1.0784711,-1.2590014,-0.59447145,1.3666772,0.8063633,1.4878596,-1.9623184,-0.90481514,-1.1193802,-0.3130285,0.11638012,-0.16667195,-0.9104578,-0.9407222,-0.5526837,-0.6674809,-0.50034237,-0.8314623,-0.41558996,-0.8413154,-0.63605213,-0.82310086,-0.7424232
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.27612484,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.31143,1.5086942,-1.2214944,-0.99645764,-0.0044750916,0.91977376,0.5298626,1.0538012,-1.3136164,-0.59447145,1.3802354,0.6310151,1.4878596,-1.9689493,-0.8792268,-1.1193802,-0.3130285,-0.021639274,-0.16667195,-0.8748221,-0.9407222,-0.8341838,0.3234025,0.3307766,1.3897825,1.1975693,0.76720923,1.3223522,1.0716528,0.79852134
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3458033,1.5086942,-1.2214944,-0.99645764,-0.027586237,0.8657004,0.5298626,1.033242,-1.3682315,-0.59447145,1.3953005,0.5289175,1.4878596,-2.0352588,-0.8792268,-1.1193802,-0.3130285,-0.08939495,-0.16667195,-0.8748221,-0.9407222,-0.05766641,0.27144223,0.44207492,1.8441721,2.4750023,0.98166245,0.39334643,2.126366,1.4420432
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3801765,1.5086942,-1.2214944,-0.99645764,-0.073567845,0.81395835,0.5298626,0.99006975,-1.4228466,-0.59447145,1.4570663,0.41193083,1.4878596,-2.1479862,-0.3885317,-0.38286963,-0.3130285,-0.15213068,-0.16667195,-0.34028772,-0.9407222,-0.8283378,0.11659959,0.1715136,1.8756719,0.9425223,0.54793876,2.3478894,1.7530652,1.1269618
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4145498,1.5086942,-1.2214944,-0.99645764,-0.14107822,0.73424655,0.5298626,0.8942658,-1.4228466,0.4507993,1.5056505,0.33123618,1.4878596,-2.249108,0.12022579,2.0476153,-0.3130285,-0.5436011,-0.16667195,0.1229753,-0.9407222,-1.1942494,0.5026099,0.21969905,1.5429001,0.9540509,0.9358158,0.35360134,1.3521465,1.3524151
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4489231,1.5086942,-1.2214944,-0.99645764,-0.22456641,0.698819,0.5298626,0.8490382,-1.4228466,-0.59447145,1.5097934,0.25891766,1.4878596,-2.3936641,0.07958547,1.6793599,-0.3130285,-0.65150857,-0.16667195,0.0873397,-0.9407222,-0.27216718,0.47779304,0.60368925,1.5281848,2.7752328,1.0989922,0.29213545,1.1514739,2.090756
-0.85583794,-0.8355248,-0.88364655,-0.8730891,-0.38082728,-0.8430352,-0.8545211,-0.8757127,-0.8265396,0.0,0.0,1.4832964,1.5086942,-1.2214944,-0.99645764,-0.31484887,0.68949616,0.5298626,0.82683444,-1.4228466,-0.59447145,1.4796637,0.19164976,1.4878596,-2.360509,-0.12662692,0.24316436,-0.3130285,-0.32528195,-0.16667195,-0.1621096,-0.9407222,-0.5309065,0.14220212,0.89534235,1.7617244,2.4860997,0.5134579,0.3406224,1.7349675,2.0561519
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.27612484,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.31143,1.5086942,-1.2214944,-0.99645764,-0.0044750916,0.91977376,0.5298626,1.0538012,-1.3136164,-0.59447145,1.3802354,0.6310151,1.4878596,-1.9689493,-0.8792268,-1.1193802,-0.3130285,-0.021639274,-0.16667195,-0.8748221,-0.9407222,-0.8341838,0.3234025,0.3307766,1.3897825,1.1975693,0.76720923,1.3223522,1.0716528,0.79852134
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3458033,1.5086942,-1.2214944,-0.99645764,-0.027586237,0.8657004,0.5298626,1.033242,-1.3682315,-0.59447145,1.3953005,0.5289175,1.4878596,-2.0352588,-0.8792268,-1.1193802,-0.3130285,-0.08939495,-0.16667195,-0.8748221,-0.9407222,-0.05766641,0.27144223,0.44207492,1.8441721,2.4750023,0.98166245,0.39334643,2.126366,1.4420432
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3801765,1.5086942,-1.2214944,-0.99645764,-0.073567845,0.81395835,0.5298626,0.99006975,-1.4228466,-0.59447145,1.4570663,0.41193083,1.4878596,-2.1479862,-0.3885317,-0.38286963,-0.3130285,-0.15213068,-0.16667195,-0.34028772,-0.9407222,-0.8283378,0.11659959,0.1715136,1.8756719,0.9425223,0.54793876,2.3478894,1.7530652,1.1269618
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4145498,1.5086942,-1.2214944,-0.99645764,-0.14107822,0.73424655,0.5298626,0.8942658,-1.4228466,0.4507993,1.5056505,0.33123618,1.4878596,-2.249108,0.12022579,2.0476153,-0.3130285,-0.5436011,-0.16667195,0.1229753,-0.9407222,-1.1942494,0.5026099,0.21969905,1.5429001,0.9540509,0.9358158,0.35360134,1.3521465,1.3524151
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4489231,1.5086942,-1.2214944,-0.99645764,-0.22456641,0.698819,0.5298626,0.8490382,-1.4228466,-0.59447145,1.5097934,0.25891766,1.4878596,-2.3936641,0.07958547,1.6793599,-0.3130285,-0.65150857,-0.16667195,0.0873397,-0.9407222,-0.27216718,0.47779304,0.60368925,1.5281848,2.7752328,1.0989922,0.29213545,1.1514739,2.090756
-0.85583794,-0.8355248,-0.88364655,-0.8730891,-0.38082728,-0.8430352,-0.8545211,-0.8757127,-0.8265396,0.0,0.0,1.4832964,1.5086942,-1.2214944,-0.99645764,-0.31484887,0.68949616,0.5298626,0.82683444,-1.4228466,-0.59447145,1.4796637,0.19164976,1.4878596,-2.360509,-0.12662692,0.24316436,-0.3130285,-0.32528195,-0.16667195,-0.1621096,-0.9407222,-0.5309065,0.14220212,0.89534235,1.7617244,2.4860997,0.5134579,0.3406224,1.7349675,2.0561519
0.41658053,0.48580903,0.5193872,0.5781793,0.20909694,0.49253717,0.41463536,0.54865324,0.46521783,0.0,0.0,1.5176697,1.5086942,-1.2214944,-0.99645764,-0.4009141,0.68949616,0.6000501,0.812032,-1.4228466,-0.59447145,1.4932219,0.13581501,1.4878596,-2.3273537,0.5793117,0.20633876,-0.3130285,-0.19981046,-0.16667195,0.58623844,0.21240179,-1.0936995,0.24028462,0.6735357,1.798565,1.1172317,0.32027593,0.59165764,1.6748043,1.3675395
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3458033,1.5086942,-1.2214944,-0.99645764,-0.027586237,0.8657004,0.5298626,1.033242,-1.3682315,-0.59447145,1.3953005,0.5289175,1.4878596,-2.0352588,-0.8792268,-1.1193802,-0.3130285,-0.08939495,-0.16667195,-0.8748221,-0.9407222,-0.05766641,0.27144223,0.44207492,1.8441721,2.4750023,0.98166245,0.39334643,2.126366,1.4420432
-0.58705455,-0.5772648,-0.5710043,-0.56146073,-0.2765568,-0.5821015,-0.59417737,-0.5634443,-0.570741,0.0,0.0,1.3801765,1.5086942,-1.2214944,-0.99645764,-0.073567845,0.81395835,0.5298626,0.99006975,-1.4228466,-0.59447145,1.4570663,0.41193083,1.4878596,-2.1479862,-0.3885317,-0.38286963,-0.3130285,-0.15213068,-0.16667195,-0.34028772,-0.9407222,-0.8283378,0.11659959,0.1715136,1.8756719,0.9425223,0.54793876,2.3478894,1.7530652,1.1269618
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4145498,1.5086942,-1.2214944,-0.99645764,-0.14107822,0.73424655,0.5298626,0.8942658,-1.4228466,0.4507993,1.5056505,0.33123618,1.4878596,-2.249108,0.12022579,2.0476153,-0.3130285,-0.5436011,-0.16667195,0.1229753,-0.9407222,-1.1942494,0.5026099,0.21969905,1.5429001,0.9540509,0.9358158,0.35360134,1.3521465,1.3524151
-0.64342177,-0.5499688,-0.6940748,-0.68100226,-0.2704375,-0.5926501,-0.63499445,-0.7008869,-0.5613531,0.0,0.0,1.4489231,1.5086942,-1.2214944,-0.99645764,-0.22456641,0.698819,0.5298626,0.8490382,-1.4228466,-0.59447145,1.5097934,0.25891766,1.4878596,-2.3936641,0.07958547,1.6793599,-0.3130285,-0.65150857,-0.16667195,0.0873397,-0.9407222,-0.27216718,0.47779304,0.60368925,1.5281848,2.7752328,1.0989922,0.29213545,1.1514739,2.090756
-0.85583794,-0.8355248,-0.88364655,-0.8730891,-0.38082728,-0.8430352,-0.8545211,-0.8757127,-0.8265396,0.0,0.0,1.4832964,1.5086942,-1.2214944,-0.99645764,-0.31484887,0.68949616,0.5298626,0.82683444,-1.4228466,-0.59447145,1.4796637,0.19164976,1.4878596,-2.360509,-0.12662692,0.24316436,-0.3130285,-0.32528195,-0.16667195,-0.1621096,-0.9407222,-0.5309065,0.14220212,0.89534235,1.7617244,2.4860997,0.5134579,0.3406224,1.7349675,2.0561519
0.41658053,0.48580903,0.5193872,0.5781793,0.20909694,0.49253717,0.41463536,0.54865324,0.46521783,0.0,0.0,1.5176697,1.5086942,-1.2214944,-0.99645764,-0.4009141,0.68949616,0.6000501,0.812032,-1.4228466,-0.59447145,1.4932219,0.13581501,1.4878596,-2.3273537,0.5793117,0.20633876,-0.3130285,-0.19981046,-0.16667195,0.58623844,0.21240179,-1.0936995,0.24028462,0.6735357,1.798565,1.1172317,0.32027593,0.59165764,1.6748043,1.3675395
